FIFA World Cup 2026 — all entries & predictions
Generated (UTC),2026-06-11 21:43
Deadline (UTC),2026-06-11 17:00
Entries,183
Knockout rows list each entry's predicted advancing teams alphabetically — row position carries no meaning.

,,,Ref,WC26-000174,WC26-000175,WC26-000041,WC26-000042,WC26-000179,WC26-000203,WC26-000181,WC26-000043,WC26-000183,WC26-000014,WC26-000185,WC26-000047,WC26-000202,WC26-000192,WC26-000191,WC26-000193,WC26-000194,WC26-000195,WC26-000038,WC26-000197,WC26-000049,WC26-000200,WC26-000205,WC26-000051,WC26-000052,WC26-000016,WC26-000054,WC26-000055,WC26-000056,WC26-000057,WC26-000058,WC26-000059,WC26-000060,WC26-000033,WC26-000013,WC26-000044,WC26-000002,WC26-000061,WC26-000062,WC26-000063,WC26-000064,WC26-000101,WC26-000068,WC26-000069,WC26-000070,WC26-000072,WC26-000073,WC26-000075,WC26-000076,WC26-000077,WC26-000234,WC26-000079,WC26-000227,WC26-000015,WC26-000071,WC26-000225,WC26-000085,WC26-000086,WC26-000102,WC26-000045,WC26-000089,WC26-000223,WC26-000092,WC26-000103,WC26-000021,WC26-000222,WC26-000018,WC26-000093,WC26-000094,WC26-000022,WC26-000096,WC26-000097,WC26-000098,WC26-000099,WC26-000100,WC26-000221,WC26-000105,WC26-000106,WC26-000107,WC26-000023,WC26-000109,WC26-000031,WC26-000087,WC26-000112,WC26-000114,WC26-000116,WC26-000117,WC26-000118,WC26-000074,WC26-000121,WC26-000126,WC26-000128,WC26-000028,WC26-000122,WC26-000123,WC26-000216,WC26-000125,WC26-000129,WC26-000130,WC26-000032,WC26-000132,WC26-000209,WC26-000135,WC26-000211,WC26-000034,WC26-000139,WC26-000140,WC26-000210,WC26-000142,WC26-000143,WC26-000144,WC26-000145,WC26-000147,WC26-000036,WC26-000149,WC26-000150,WC26-000151,WC26-000153,WC26-000155,WC26-000157,WC26-000159,WC26-000160,WC26-000037,WC26-000208,WC26-000163,WC26-000165,WC26-000040,WC26-000168,WC26-000177,WC26-000003,WC26-000170,WC26-000171,WC26-000204,WC26-000173,WC26-000206,WC26-000020,WC26-000046,WC26-000083,WC26-000090,WC26-000066,WC26-000095,WC26-000108,WC26-000111,WC26-000120,WC26-000131,WC26-000137,WC26-000148,WC26-000161,WC26-000167,WC26-000169,WC26-000178,WC26-000182,WC26-000184,WC26-000187,WC26-000196,WC26-000198,WC26-000201,WC26-000212,WC26-000217,WC26-000233,WC26-000224,WC26-000091,WC26-000084,WC26-000050,WC26-000215,WC26-000081,WC26-000190,WC26-000180,WC26-000124,WC26-000235,WC26-000207,WC26-000172,WC26-000134,WC26-000088,WC26-000136,WC26-000152,WC26-000176,WC26-000218,WC26-000104,WC26-000082,WC26-000232,WC26-000141,WC26-000220
2026-06-27 23:30,K,Congo DR,Uzbekistan,2-1,2-0,0-2,1-2,2-1,1-2,1-0,1-0,1-1,1-1,1-2,1-0,2-0,0-1,2-2,2-1,2-2,1-0,1-0,2-1,0-1,3-1,1-0,2-1,1-1,3-1,0-0,1-1,2-2,0-1,1-2,1-1,0-0,2-1,0-1,1-1,1-0,0-2,1-1,1-1,1-1,2-1,1-1,1-1,2-2,1-0,1-1,2-2,1-2,1-0,2-1,0-1,1-0,1-1,1-1,1-1,1-1,0-1,1-1,2-2,1-0,3-2,0-0,1-0,1-1,1-1,2-1,3-1,1-1,1-1,2-2,1-0,1-1,3-0,1-0,2-0,0-0,1-1,1-1,1-1,1-1,1-0,1-0,1-1,1-0,1-1,1-1,2-0,1-0,1-0,1-1,1-1,1-0,0-1,1-1,3-1,0-1,1-1,1-0,1-0,1-1,1-1,0-0,2-1,1-1,0-0,2-0,1-0,1-0,1-1,1-1,2-2,0-0,2-2,1-0,1-0,0-0,1-0,1-0,1-1,1-1,1-1,2-0,1-0,1-1,2-0,1-1,1-1,1-1,1-0,0-0,1-1,3-1,1-1,1-1,1-0,1-0,2-0,1-1,2-2,1-2,4-0,1-1,2-0,0-0,1-2,1-0,2-0,2-1,0-0,1-1,2-2,1-1,1-0,3-1,1-0,0-2,0-3,1-0,0-0,0-0,1-2,1-1,1-0,0-2,0-1,1-0,1-1,0-0,1-2,2-1,2-2,0-0,1-1,0-2,3-1,1-0,2-1,1-1,0-1,3-2,0-2,0-1
2026-06-27 23:30,K,Colombia,Portugal,1-3,0-3,0-2,1-1,1-2,1-1,1-3,1-2,1-2,1-2,1-2,1-2,1-1,1-1,1-2,1-2,1-1,0-2,1-3,0-2,3-2,0-2,1-1,1-2,1-2,1-2,1-3,1-2,0-2,1-3,1-2,1-2,1-2,1-3,0-2,1-1,1-1,0-1,1-2,2-3,1-2,1-2,1-1,1-1,0-2,1-3,1-2,1-2,2-3,2-3,1-2,1-2,2-2,1-1,1-1,1-2,1-1,0-1,1-3,0-1,0-1,0-1,1-2,1-3,1-1,1-2,1-2,1-3,1-2,2-1,0-1,1-1,2-1,1-2,1-3,1-1,2-3,1-3,1-1,1-2,1-2,1-2,1-2,1-2,1-3,0-1,1-1,0-3,1-3,2-2,1-3,1-2,0-1,1-1,1-3,0-2,2-2,1-1,0-1,0-1,1-3,1-2,1-2,1-2,2-2,2-2,0-3,1-2,1-2,1-2,1-1,1-3,2-2,0-1,1-3,1-3,1-1,1-3,1-3,1-3,0-1,1-2,1-3,0-2,1-1,1-2,1-2,1-3,1-1,0-1,1-2,0-2,0-2,1-3,0-2,1-2,1-2,0-2,0-1,1-1,2-0,0-1,2-2,0-2,1-3,0-1,1-1,2-3,1-2,1-2,2-3,0-1,0-1,1-3,0-2,0-1,1-2,1-0,2-2,1-0,1-1,1-3,1-2,1-2,0-2,2-1,2-1,3-3,1-1,2-2,1-2,1-1,0-3,1-2,2-3,1-2,2-3,2-3,1-1,2-0,1-3,0-0,2-3
2026-06-28 02:00,J,Jordan,Argentina,0-3,0-5,0-2,0-3,0-2,0-3,1-3,1-3,0-3,0-3,1-3,0-2,3-0,0-3,0-4,0-3,0-3,0-2,1-3,1-3,0-3,0-2,0-3,0-4,0-2,0-3,0-2,0-3,1-3,0-3,0-3,0-3,0-3,0-4,0-2,0-3,0-2,0-5,0-4,1-3,0-4,0-3,0-4,1-4,0-4,1-3,0-2,0-3,0-3,0-1,0-4,0-3,0-2,0-3,1-2,0-3,0-4,0-3,1-3,0-3,1-3,0-3,0-2,0-5,1-2,0-3,0-2,0-3,0-3,0-4,1-5,0-2,0-3,0-4,1-3,0-2,0-4,0-3,0-2,1-2,1-4,0-3,0-4,0-2,0-4,2-4,0-3,1-2,1-3,0-3,0-4,1-4,1-3,0-2,0-3,0-2,0-3,0-3,0-3,1-3,0-3,0-3,0-3,0-3,0-3,0-3,1-2,0-4,0-4,0-3,0-2,0-2,0-3,0-3,1-3,1-3,1-4,1-3,1-3,1-2,2-4,1-4,1-3,0-2,0-3,0-4,0-2,0-3,0-3,0-2,1-3,0-3,0-2,0-3,0-3,0-4,0-3,0-3,0-4,0-3,0-3,1-3,0-3,0-3,1-4,0-3,0-2,0-4,0-3,0-4,0-2,1-4,0-3,1-3,0-2,0-2,0-2,0-2,0-3,0-2,0-3,0-4,1-2,0-3,1-3,0-2,1-2,0-3,0-2,0-3,0-2,1-4,0-3,0-3,0-4,1-3,0-1,0-3,0-2,0-2,0-2,0-1,0-3
2026-06-28 02:00,J,Algeria,Austria,0-2,1-1,1-2,1-1,1-2,1-1,0-2,1-1,0-2,0-1,1-3,2-2,1-1,1-2,1-2,2-1,1-3,0-1,0-2,1-2,2-0,0-1,1-1,1-1,0-1,0-1,2-2,1-0,1-1,1-1,2-0,1-1,1-2,2-1,1-1,0-1,1-1,1-1,0-1,0-2,1-1,2-2,0-1,1-1,0-0,0-2,1-2,2-1,1-1,0-2,0-1,0-2,1-0,1-1,1-2,0-1,2-1,2-1,1-2,1-3,1-2,2-1,1-1,0-2,2-0,1-1,1-1,0-2,1-1,2-2,1-1,1-1,1-2,1-1,0-2,1-1,1-3,2-1,0-1,2-2,1-1,0-2,0-2,0-1,0-1,1-1,1-1,0-1,0-2,1-1,1-3,1-2,1-1,0-1,1-0,0-1,0-1,1-2,1-1,1-2,1-2,1-1,2-2,0-2,1-2,1-2,0-1,1-2,1-0,1-1,1-1,2-2,1-2,1-3,0-2,0-2,2-2,0-2,0-2,2-1,1-1,3-3,2-1,1-2,1-2,1-1,1-2,0-1,1-1,1-2,0-2,1-1,0-1,1-2,1-1,2-1,0-2,1-1,2-1,1-1,1-1,0-2,0-1,0-2,1-2,1-2,0-2,1-2,1-1,2-1,1-1,0-0,1-1,0-2,0-1,1-0,1-1,4-1,2-2,1-2,1-2,1-2,1-1,0-2,3-0,0-2,1-1,0-1,2-2,1-2,2-2,3-3,0-1,1-1,1-3,1-1,1-1,1-1,2-1,2-1,0-1,0-1,1-1

ROUND OF 32 — predicted to reach
,,R32 pick 1,,Argentina,Argentina,Argentina,Algeria,Algeria,Argentina,Algeria,Algeria,Argentina,Algeria,Argentina,Algeria,Algeria,Argentina,Argentina,Algeria,Argentina,Algeria,Algeria,Algeria,Algeria,Algeria,Argentina,Algeria,Algeria,Argentina,Argentina,Algeria,Algeria,Algeria,Algeria,Algeria,Argentina,Algeria,Algeria,Argentina,Algeria,Argentina,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Argentina,Argentina,Argentina,Algeria,Algeria,Algeria,Argentina,Algeria,Algeria,Argentina,Argentina,Algeria,Algeria,Argentina,Argentina,Algeria,Algeria,Algeria,Argentina,Algeria,Argentina,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Argentina,Argentina,Algeria,Argentina,Algeria,Algeria,Algeria,Argentina,Algeria,Argentina,Algeria,Argentina,Algeria,Argentina,Algeria,Algeria,Argentina,Algeria,Algeria,Algeria,Argentina,Algeria,Algeria,Argentina,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Argentina,Algeria,Argentina,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Argentina,Algeria,Algeria,Argentina,Algeria,Argentina,Algeria,Algeria,Algeria,Argentina,Algeria,Algeria,Argentina,Algeria,Algeria,Argentina,Argentina,Argentina,Argentina,Argentina,Algeria,Algeria,Algeria,Argentina,Algeria,Algeria,Argentina,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Argentina,Algeria,Algeria,Argentina,Algeria,Argentina,Algeria,Algeria,Algeria,Argentina,Algeria,Algeria,Argentina,Algeria,Argentina,Algeria,Algeria,Algeria,Algeria,Algeria,Algeria,Argentina,Algeria
,,R32 pick 2,,Australia,Australia,Australia,Argentina,Argentina,Austria,Argentina,Argentina,Austria,Argentina,Austria,Argentina,Argentina,Australia,Australia,Argentina,Austria,Argentina,Argentina,Argentina,Argentina,Argentina,Austria,Argentina,Argentina,Austria,Austria,Argentina,Argentina,Argentina,Argentina,Argentina,Australia,Argentina,Argentina,Austria,Argentina,Australia,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Austria,Austria,Austria,Argentina,Argentina,Argentina,Austria,Argentina,Argentina,Austria,Austria,Argentina,Argentina,Austria,Australia,Argentina,Argentina,Argentina,Austria,Argentina,Austria,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Australia,Austria,Argentina,Austria,Argentina,Argentina,Argentina,Austria,Argentina,Australia,Argentina,Austria,Argentina,Australia,Argentina,Argentina,Australia,Argentina,Argentina,Argentina,Australia,Argentina,Argentina,Australia,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Australia,Argentina,Austria,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Australia,Argentina,Argentina,Australia,Argentina,Austria,Argentina,Argentina,Argentina,Australia,Argentina,Argentina,Austria,Argentina,Argentina,Australia,Austria,Austria,Austria,Austria,Argentina,Argentina,Argentina,Austria,Argentina,Argentina,Austria,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Austria,Argentina,Argentina,Austria,Argentina,Australia,Argentina,Argentina,Argentina,Austria,Argentina,Argentina,Austria,Argentina,Austria,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Austria,Argentina
,,R32 pick 3,,Austria,Austria,Austria,Austria,Austria,Belgium,Austria,Australia,Belgium,Australia,Belgium,Austria,Austria,Austria,Austria,Austria,Belgium,Austria,Austria,Austria,Austria,Austria,Belgium,Austria,Austria,Belgium,Belgium,Austria,Australia,Australia,Austria,Austria,Austria,Austria,Austria,Belgium,Austria,Austria,Australia,Austria,Austria,Austria,Austria,Australia,Austria,Austria,Austria,Austria,Australia,Belgium,Belgium,Belgium,Austria,Austria,Austria,Belgium,Austria,Australia,Belgium,Brazil,Austria,Austria,Belgium,Austria,Australia,Austria,Austria,Belgium,Austria,Belgium,Australia,Austria,Austria,Austria,Austria,Austria,Australia,Australia,Austria,Austria,Austria,Belgium,Austria,Belgium,Austria,Australia,Austria,Belgium,Austria,Austria,Austria,Belgium,Australia,Austria,Austria,Austria,Austria,Austria,Austria,Austria,Austria,Austria,Austria,Austria,Austria,Australia,Austria,Australia,Belgium,Austria,Australia,Austria,Australia,Brazil,Austria,Austria,Australia,Austria,Austria,Austria,Australia,Australia,Belgium,Austria,Austria,Australia,Australia,Austria,Austria,Belgium,Austria,Australia,Austria,Austria,Austria,Austria,Belgium,Austria,Australia,Austria,Belgium,Belgium,Belgium,Belgium,Australia,Austria,Austria,Belgium,Austria,Austria,Belgium,Australia,Austria,Austria,Austria,Austria,Austria,Austria,Austria,Australia,Belgium,Austria,Austria,Belgium,Australia,Austria,Austria,Austria,Austria,Belgium,Austria,Austria,Belgium,Austria,Belgium,Austria,Australia,Austria,Australia,Australia,Austria,Belgium,Austria
,,R32 pick 4,,Belgium,Belgium,Belgium,Belgium,Belgium,Brazil,Belgium,Austria,Bosnia-Herzegovina,Austria,Brazil,Belgium,Belgium,Belgium,Belgium,Belgium,Brazil,Belgium,Belgium,Belgium,Belgium,Belgium,Bosnia-Herzegovina,Belgium,Belgium,Brazil,Bosnia-Herzegovina,Belgium,Austria,Austria,Belgium,Belgium,Belgium,Belgium,Belgium,Bosnia-Herzegovina,Belgium,Belgium,Austria,Belgium,Belgium,Belgium,Belgium,Austria,Belgium,Belgium,Belgium,Belgium,Austria,Brazil,Bosnia-Herzegovina,Bosnia-Herzegovina,Belgium,Belgium,Belgium,Bosnia-Herzegovina,Belgium,Austria,Bosnia-Herzegovina,Canada,Belgium,Belgium,Bosnia-Herzegovina,Belgium,Austria,Belgium,Belgium,Bosnia-Herzegovina,Belgium,Brazil,Austria,Belgium,Belgium,Belgium,Belgium,Belgium,Austria,Austria,Belgium,Belgium,Belgium,Bosnia-Herzegovina,Belgium,Bosnia-Herzegovina,Belgium,Austria,Belgium,Bosnia-Herzegovina,Belgium,Belgium,Belgium,Bosnia-Herzegovina,Austria,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Austria,Belgium,Austria,Bosnia-Herzegovina,Belgium,Austria,Belgium,Austria,Canada,Belgium,Belgium,Austria,Belgium,Belgium,Belgium,Austria,Austria,Bosnia-Herzegovina,Belgium,Belgium,Austria,Austria,Belgium,Belgium,Bosnia-Herzegovina,Belgium,Austria,Belgium,Belgium,Belgium,Belgium,Bosnia-Herzegovina,Belgium,Austria,Belgium,Brazil,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Austria,Belgium,Belgium,Bosnia-Herzegovina,Belgium,Belgium,Bosnia-Herzegovina,Austria,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Austria,Brazil,Belgium,Belgium,Bosnia-Herzegovina,Belgium,Belgium,Belgium,Belgium,Belgium,Bosnia-Herzegovina,Belgium,Belgium,Bosnia-Herzegovina,Belgium,Bosnia-Herzegovina,Belgium,Austria,Belgium,Austria,Austria,Belgium,Bosnia-Herzegovina,Belgium
,,R32 pick 5,,Bosnia-Herzegovina,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina,Bosnia-Herzegovina,Canada,Brazil,Belgium,Brazil,Belgium,Canada,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Canada,Brazil,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Brazil,Bosnia-Herzegovina,Bosnia-Herzegovina,Canada,Brazil,Bosnia-Herzegovina,Belgium,Belgium,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina,Bosnia-Herzegovina,Belgium,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Belgium,Bosnia-Herzegovina,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina,Belgium,Canada,Brazil,Brazil,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina,Belgium,Brazil,Colombia,Bosnia-Herzegovina,Brazil,Brazil,Bosnia-Herzegovina,Belgium,Brazil,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina,Canada,Belgium,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Belgium,Belgium,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina,Belgium,Brazil,Brazil,Bosnia-Herzegovina,Bosnia-Herzegovina,Brazil,Brazil,Belgium,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Bosnia-Herzegovina,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Belgium,Bosnia-Herzegovina,Belgium,Brazil,Bosnia-Herzegovina,Belgium,Bosnia-Herzegovina,Belgium,Colombia,Bosnia-Herzegovina,Brazil,Belgium,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Belgium,Belgium,Brazil,Bosnia-Herzegovina,Brazil,Belgium,Belgium,Bosnia-Herzegovina,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina,Belgium,Brazil,Brazil,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Belgium,Bosnia-Herzegovina,Canada,Brazil,Brazil,Brazil,Belgium,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Bosnia-Herzegovina,Brazil,Belgium,Bosnia-Herzegovina,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina,Belgium,Canada,Bosnia-Herzegovina,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina,Bosnia-Herzegovina,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Brazil,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina,Belgium,Brazil,Belgium,Belgium,Bosnia-Herzegovina,Brazil,Bosnia-Herzegovina
,,R32 pick 6,,Brazil,Brazil,Canada,Brazil,Brazil,Colombia,Canada,Bosnia-Herzegovina,Canada,Brazil,Colombia,Brazil,Brazil,Brazil,Brazil,Brazil,Colombia,Canada,Brazil,Canada,Canada,Canada,Canada,Brazil,Brazil,Congo DR,Canada,Brazil,Bosnia-Herzegovina,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Brazil,Brazil,Canada,Brazil,Brazil,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Canada,Brazil,Brazil,Cape Verde Islands,Canada,Canada,Brazil,Brazil,Brazil,Canada,Brazil,Bosnia-Herzegovina,Colombia,Croatia,Brazil,Canada,Canada,Brazil,Bosnia-Herzegovina,Canada,Brazil,Canada,Brazil,Colombia,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Bosnia-Herzegovina,Brazil,Canada,Brazil,Canada,Brazil,Canada,Brazil,Brazil,Canada,Canada,Brazil,Brazil,Canada,Canada,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Canada,Canada,Canada,Brazil,Brazil,Canada,Brazil,Brazil,Brazil,Brazil,Brazil,Bosnia-Herzegovina,Canada,Brazil,Brazil,Brazil,Bosnia-Herzegovina,Croatia,Brazil,Canada,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Canada,Brazil,Canada,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Canada,Brazil,Bosnia-Herzegovina,Canada,Canada,Brazil,Canada,Canada,Canada,Brazil,Brazil,Colombia,Canada,Canada,Canada,Bosnia-Herzegovina,Brazil,Canada,Canada,Canada,Brazil,Canada,Brazil,Brazil,Brazil,Canada,Brazil,Brazil,Canada,Brazil,Brazil,Colombia,Brazil,Brazil,Canada,Brazil,Brazil,Brazil,Canada,Brazil,Canada,Canada,Canada,Canada,Brazil,Canada,Brazil,Bosnia-Herzegovina,Canada,Bosnia-Herzegovina,Bosnia-Herzegovina,Brazil,Canada,Brazil
,,R32 pick 7,,Canada,Canada,Cape Verde Islands,Canada,Canada,Croatia,Cape Verde Islands,Brazil,Colombia,Canada,Croatia,Colombia,Canada,Canada,Canada,Canada,Croatia,Colombia,Canada,Colombia,Colombia,Cape Verde Islands,Colombia,Canada,Canada,Croatia,Colombia,Canada,Brazil,Brazil,Canada,Canada,Canada,Canada,Canada,Colombia,Canada,Canada,Brazil,Canada,Canada,Canada,Canada,Canada,Canada,Canada,Colombia,Canada,Colombia,Colombia,Colombia,Colombia,Colombia,Canada,Canada,Colombia,Canada,Brazil,Croatia,Curaçao,Canada,Colombia,Colombia,Canada,Brazil,Colombia,Canada,Colombia,Canada,Croatia,Brazil,Canada,Canada,Colombia,Canada,Canada,Canada,Brazil,Canada,Colombia,Canada,Colombia,Canada,Colombia,Colombia,Canada,Colombia,Colombia,Canada,Canada,Colombia,Colombia,Brazil,Canada,Canada,Canada,Colombia,Colombia,Colombia,Canada,Canada,Colombia,Colombia,Canada,Colombia,Canada,Canada,Brazil,Colombia,Canada,Canada,Congo DR,Brazil,Curaçao,Canada,Cape Verde Islands,Canada,Canada,Canada,Colombia,Canada,Canada,Colombia,Canada,Colombia,Brazil,Canada,Colombia,Canada,Colombia,Canada,Brazil,Cape Verde Islands,Colombia,Canada,Colombia,Colombia,Colombia,Canada,Canada,Croatia,Cape Verde Islands,Cape Verde Islands,Colombia,Brazil,Canada,Colombia,Colombia,Colombia,Canada,Colombia,Canada,Colombia,Canada,Cape Verde Islands,Canada,Canada,Colombia,Canada,Canada,Croatia,Canada,Canada,Colombia,Canada,Canada,Colombia,Colombia,Canada,Colombia,Colombia,Colombia,Colombia,Canada,Colombia,Canada,Brazil,Colombia,Brazil,Brazil,Canada,Colombia,Canada
,,R32 pick 8,,Colombia,Colombia,Colombia,Colombia,Colombia,Czechia,Colombia,Canada,Croatia,Colombia,Czechia,Congo DR,Colombia,Colombia,Colombia,Colombia,Czechia,Congo DR,Cape Verde Islands,Congo DR,Croatia,Colombia,Congo DR,Colombia,Colombia,Czechia,Croatia,Colombia,Canada,Canada,Colombia,Colombia,Colombia,Colombia,Colombia,Croatia,Colombia,Colombia,Canada,Colombia,Colombia,Colombia,Colombia,Colombia,Colombia,Cape Verde Islands,Croatia,Colombia,Croatia,Congo DR,Croatia,Croatia,Congo DR,Colombia,Colombia,Croatia,Colombia,Canada,Czechia,Czechia,Colombia,Congo DR,Croatia,Colombia,Canada,Croatia,Colombia,Congo DR,Colombia,Czechia,Canada,Colombia,Colombia,Congo DR,Cape Verde Islands,Colombia,Colombia,Canada,Colombia,Croatia,Colombia,Croatia,Colombia,Croatia,Croatia,Colombia,Croatia,Congo DR,Cape Verde Islands,Colombia,Croatia,Croatia,Canada,Colombia,Colombia,Cape Verde Islands,Croatia,Croatia,Congo DR,Colombia,Colombia,Croatia,Congo DR,Colombia,Croatia,Colombia,Colombia,Colombia,Congo DR,Colombia,Colombia,Croatia,Canada,Czechia,Cape Verde Islands,Colombia,Colombia,Cape Verde Islands,Colombia,Croatia,Colombia,Colombia,Congo DR,Colombia,Croatia,Colombia,Colombia,Croatia,Colombia,Croatia,Colombia,Canada,Colombia,Croatia,Colombia,Congo DR,Croatia,Congo DR,Colombia,Colombia,Czechia,Colombia,Colombia,Croatia,Colombia,Colombia,Croatia,Croatia,Croatia,Cape Verde Islands,Croatia,Colombia,Croatia,Cape Verde Islands,Colombia,Colombia,Colombia,Croatia,Colombia,Colombia,Czechia,Colombia,Colombia,Croatia,Colombia,Colombia,Congo DR,Croatia,Colombia,Croatia,Congo DR,Croatia,Congo DR,Colombia,Croatia,Colombia,Canada,Croatia,Canada,Canada,Cape Verde Islands,Croatia,Colombia
,,R32 pick 9,,Congo DR,Congo DR,Croatia,Croatia,Croatia,Ecuador,Croatia,Colombia,Czechia,Croatia,Ecuador,Croatia,Congo DR,Croatia,Croatia,Croatia,Ecuador,Croatia,Colombia,Croatia,Czechia,Congo DR,Croatia,Congo DR,Croatia,Ecuador,Czechia,Croatia,Colombia,Colombia,Croatia,Croatia,Croatia,Croatia,Croatia,Czechia,Croatia,Croatia,Colombia,Croatia,Croatia,Croatia,Croatia,Croatia,Croatia,Colombia,Czechia,Croatia,Ecuador,Croatia,Czechia,Czechia,Croatia,Croatia,Croatia,Czechia,Croatia,Colombia,Ecuador,Egypt,Croatia,Croatia,Czechia,Croatia,Colombia,Czechia,Croatia,Croatia,Croatia,Ecuador,Colombia,Croatia,Croatia,Croatia,Colombia,Croatia,Croatia,Colombia,Croatia,Ecuador,Croatia,Czechia,Croatia,Czechia,Czechia,Croatia,Czechia,Croatia,Colombia,Croatia,Czechia,Czechia,Colombia,Croatia,Croatia,Colombia,Czechia,Czechia,Croatia,Congo DR,Croatia,Czechia,Croatia,Croatia,Czechia,Croatia,Congo DR,Croatia,Croatia,Croatia,Croatia,Czechia,Colombia,Egypt,Colombia,Croatia,Croatia,Colombia,Croatia,Ecuador,Croatia,Croatia,Croatia,Croatia,Czechia,Croatia,Croatia,Ecuador,Croatia,Ecuador,Croatia,Colombia,Congo DR,Czechia,Croatia,Croatia,Czechia,Croatia,Croatia,Congo DR,Ecuador,Congo DR,Croatia,Czechia,Croatia,Croatia,Czechia,Czechia,Czechia,Colombia,Egypt,Croatia,Czechia,Colombia,Congo DR,Croatia,Croatia,Curaçao,Croatia,Croatia,Ecuador,Croatia,Croatia,Czechia,Czechia,Croatia,Ecuador,Ecuador,Croatia,Ecuador,Croatia,Czechia,Croatia,Croatia,Czechia,Croatia,Colombia,Ecuador,Colombia,Colombia,Colombia,Czechia,Croatia
